0.537185,0.789509,0.275297,1.44845,['0.0/394', '809.0/809', '0.0/165', '0.0/91', '0.0/47']
0.572377,0.832669,0.253882,1.43462,['58.0/394', '798.0/809', '0.0/165', '6.0/91', '0.0/47']
0.605578,0.877158,0.232494,1.37723,['67.0/394', '796.0/809', '0.0/165', '48.0/91', '1.0/47']
0.602258,0.891766,0.23113,1.36248,['47.0/394', '804.0/809', '0.0/165', '54.0/91', '2.0/47']
0.667331,0.86587,0.23529,1.38362,['286.0/394', '714.0/809', '0.0/165', '5.0/91', '0.0/47']
0.64741,0.846614,0.238626,1.3962,['352.0/394', '572.0/809', '0.0/165', '50.0/91', '1.0/47']
0.687251,0.909695,0.211063,1.34977,['189.0/394', '789.0/809', '1.0/165', '52.0/91', '4.0/47']
0.677955,0.856574,0.222362,1.38109,['330.0/394', '619.0/809', '0.0/165', '62.0/91', '10.0/47']
0.715804,0.920319,0.199197,1.35474,['283.0/394', '727.0/809', '1.0/165', '54.0/91', '13.0/47']
0.709163,0.894422,0.209337,1.35091,['334.0/394', '666.0/809', '0.0/165', '60.0/91', '8.0/47']
0.700531,0.897078,0.214548,1.34224,['349.0/394', '654.0/809', '0.0/165', '42.0/91', '10.0/47']
0.696547,0.898406,0.212933,1.35018,['317.0/394', '652.0/809', '0.0/165', '67.0/91', '13.0/47']
0.711155,0.893094,0.206548,1.36304,['293.0/394', '685.0/809', '0.0/165', '70.0/91', '23.0/47']
0.687915,0.893758,0.209662,1.36158,['337.0/394', '612.0/809', '0.0/165', '59.0/91', '28.0/47']
0.626826,0.858566,0.244526,1.38278,['373.0/394', '522.0/809', '0.0/165', '32.0/91', '17.0/47']
0.610226,0.846614,0.236105,1.38778,['338.0/394', '482.0/809', '2.0/165', '70.0/91', '27.0/47']
0.145418,0.472112,0.353967,1.59359,['52.0/394', '40.0/809', '0.0/165', '91.0/91', '36.0/47']
0.750996,0.919655,0.190659,1.32682,['335.0/394', '711.0/809', '4.0/165', '58.0/91', '23.0/47']
0.689243,0.883134,0.210191,1.33988,['305.0/394', '637.0/809', '0.0/165', '73.0/91', '23.0/47']
0.673971,0.930279,0.208239,1.32546,['153.0/394', '795.0/809', '1.0/165', '49.0/91', '17.0/47']
0.742364,0.924967,0.186477,1.31293,['289.0/394', '730.0/809', '8.0/165', '67.0/91', '24.0/47']
0.7417,0.924303,0.188575,1.30359,['258.0/394', '773.0/809', '0.0/165', '63.0/91', '23.0/47']
0.743692,0.919655,0.19412,1.30193,['315.0/394', '725.0/809', '0.0/165', '58.0/91', '22.0/47']
0.746348,0.938247,0.183205,1.30407,['301.0/394', '736.0/809', '2.0/165', '63.0/91', '22.0/47']
0.721779,0.925631,0.189536,1.33996,['303.0/394', '663.0/809', '22.0/165', '70.0/91', '29.0/47']
0.752324,0.938247,0.179357,1.31963,['290.0/394', '721.0/809', '32.0/165', '67.0/91', '23.0/47']
0.749668,0.942895,0.179548,1.30482,['278.0/394', '750.0/809', '14.0/165', '66.0/91', '21.0/47']
0.730412,0.931607,0.191286,1.33056,['314.0/394', '683.0/809', '22.0/165', '54.0/91', '27.0/47']
0.711155,0.932935,0.18805,1.32793,['239.0/394', '694.0/809', '30.0/165', '78.0/91', '30.0/47']
0.749004,0.938247,0.182723,1.31001,['299.0/394', '712.0/809', '24.0/165', '71.0/91', '22.0/47']
0.755644,0.932935,0.179723,1.31415,['332.0/394', '687.0/809', '27.0/165', '65.0/91', '27.0/47']
0.75498,0.937583,0.180061,1.29924,['247.0/394', '774.0/809', '19.0/165', '71.0/91', '26.0/47']
0.746348,0.936255,0.179018,1.32314,['318.0/394', '664.0/809', '51.0/165', '64.0/91', '27.0/47']
0.729748,0.931607,0.185345,1.32467,['315.0/394', '643.0/809', '44.0/165', '71.0/91', '26.0/47']
0.755644,0.938911,0.178213,1.30332,['274.0/394', '743.0/809', '20.0/165', '73.0/91', '28.0/47']
0.746348,0.932935,0.182178,1.31669,['306.0/394', '696.0/809', '28.0/165', '63.0/91', '31.0/47']
0.763612,0.948207,0.168898,1.29925,['272.0/394', '757.0/809', '34.0/165', '58.0/91', '29.0/47']
0.75166,0.937583,0.178882,1.3235,['323.0/394', '667.0/809', '50.0/165', '63.0/91', '29.0/47']
0.750996,0.924303,0.187849,1.29351,['317.0/394', '733.0/809', '8.0/165', '53.0/91', '20.0/47']
0.743028,0.942895,0.180172,1.30662,['272.0/394', '726.0/809', '28.0/165', '66.0/91', '27.0/47']
0.750332,0.942895,0.179701,1.31345,['302.0/394', '686.0/809', '44.0/165', '66.0/91', '32.0/47']
0.765604,0.945551,0.170399,1.30272,['278.0/394', '759.0/809', '32.0/165', '60.0/91', '24.0/47']
0.7583,0.936919,0.173702,1.31044,['313.0/394', '691.0/809', '52.0/165', '61.0/91', '25.0/47']
0.766932,0.934927,0.180324,1.30008,['305.0/394', '731.0/809', '20.0/165', '71.0/91', '28.0/47']
0.752988,0.941567,0.174186,1.3006,['284.0/394', '731.0/809', '34.0/165', '56.0/91', '29.0/47']
